rico_id,avg_saliency,bbox,comment_source
18681,0.268658013490026,"[0.05944945, 0.34395289, 0.93986744, 0.44108773]",human
18681,0.5132090496433156,"[0.01415463, 0.04140174, 0.98516226, 0.92516958]",human
18681,0.2690763509331063,"[0.06228037, 0.34713764, 0.94836022, 0.43949536]",both
18681,0.680204159431515,"[0.0195003, 0.04021938, 0.1982531, 0.09689214]",human
18681,0.24566250245917765,"[0.07800122, 0.30530165, 0.41878909, 0.33943944]",human
18681,0.26351973901247644,"[0.06825107, 0.36014625, 0.92626447, 0.42961609]",llm
18927,0.7832179915525063,"[1.571e-05, 0.0347497, 1.0, 0.16237234]",human
18927,0.8802611965069195,"[0.80539818, 0.05405509, 0.91064907, 0.08365669]",human
18927,0.3153579520801896,"[0.00686419, 0.17246149, 0.99301934, 0.93566794]",human
18927,0.8742084919300112,"[0.78251755, 0.04761996, 0.9152252, 0.0888048]",both
18927,0.3039644443524982,"[0.00298786, 0.1697479, 0.98299147, 0.84164113]",human
18927,0.8832507605388963,"[0.76190476, 0.05042017, 0.98001867, 0.08403361]",human
18927,0.8757977742448333,"[0.79178338, 0.04705882, 0.90830999, 0.08571429]",llm
18927,0.8792223225378308,"[0.79477124, 0.04537815, 0.91703533, 0.08585269]",human
18927,0.7695514859330186,"[0.0, 0.03697479, 0.23305322, 0.10588235]",human
18927,0.29183201113888363,"[0.08148365, 0.21327378, 0.91840426, 0.93269588]",human
18927,0.30110244288227767,"[0.07168069, 0.19962635, 0.91001422, 0.93967093]",both
18927,0.8794683002101793,"[0.81517453, 0.04946041, 0.89701402, 0.08409506]",both
18949,0.0,"[0.06573296, 0.81512605, 0.93221289, 0.87226891]",human
18949,0.0,"[0.82763772, 0.04705882, 0.97404295, 0.10420168]",human
18949,0.32931047970471006,"[0.04183007, 0.11092437, 0.454155, 0.74453782]",llm
18949,0.0,"[0.85751634, 0.0487395, 0.96507937, 0.10084034]",both
18949,0.33593795696880374,"[0.0091638, 0.12199313, 0.99885452, 0.86769759]",human
18949,0.0,"[0.84001527, 0.04810997, 0.99885452, 0.09965636]",human
18949,0.0,"[0.84306987, 0.04295533, 1.0, 0.08934708]",human
18955,0.418259291776412,"[0.0445556, 0.12531381, 0.20718354, 0.16040168]",human
18955,0.2693261783649158,"[0.03118892, 0.05388494, 0.10693344, 0.09398536]",human
18955,0.18836712387358015,"[0.02673336, 0.50250838, 0.97576766, 0.92606906]",human
18955,0.3396942864650725,"[0.00891112, 0.05388494, 0.99581768, 0.94235985]",human
18955,0.5720741888988604,"[0.03564448, 0.38346026, 0.51238941, 0.42732009]",human
18955,0.4605126770003823,"[0.02095024, 0.11784512, 0.97268986, 0.51346801]",human
18955,0.6008814223742326,"[0.0, 0.11517367, 0.47775746, 0.488117]",human
18955,0.5659123603044233,"[0.05860654, 0.39010859, 0.48099337, 0.45325473]",human
18955,0.6071654655906196,"[0.02600041, 0.11151737, 0.53300833, 0.51736746]",llm
190,0.3836483833114522,"[0.76881927, 0.09380508, 1.0, 0.15746518]",human
190,0.9209457992057584,"[0.26650416, 0.15904936, 0.41218315, 0.192672]",human
190,0.9602156140648755,"[0.31200488, 0.10603291, 0.49400772, 0.15904936]",llm
190,0.914670834517382,"[0.26882355, 0.16866239, 0.39359347, 0.19250883]",human
190,0.6231960502996033,"[0.00235131, 0.08951241, 0.98968722, 0.16006837]",human
190,0.3868461315729508,"[0.76670485, 0.09106529, 0.99579992, 0.16323024]",human
190,0.8595157329723433,"[0.26967531, 0.16499117, 0.64444444, 0.28067227]",unknown
190,0.9607459252489678,"[0.30774977, 0.1092437, 0.4690943, 0.15630252]",unknown
190,0.9638933615404204,"[0.31546019, 0.10609144, 0.4675973, 0.15322647]",unknown
190,0.8554497022781926,"[0.16477877, 0.05050491, 0.47208217, 0.0907563]",unknown
190,0.38319276156953,"[0.77684407, 0.10292265, 0.99542342, 0.16001145]",unknown
19170,0.6551017438014342,"[0.13041959, 0.05662915, 0.34092139, 0.08365669]",human
19170,0.48699253286220157,"[0.02516869, 0.04761996, 0.1235554, 0.07336049]",human
19170,0.3672900292343489,"[0.0183045, 0.48006072, 0.98844322, 0.92665876]",human
19170,0.7133867584910489,"[0.00457613, 0.04247186, 0.99759547, 0.59460604]",human
19170,0.4900395687480087,"[0.00915225, 0.85329828, 0.98615515, 0.92537173]",human
19170,0.7364305896385959,"[0.00686419, 0.03346268, 0.99988353, 0.54183797]",both
19170,0.7813124265649087,"[0.0, 0.10843046, 0.9908362, 0.46293872]",unknown
19170,0.8287571262108131,"[0.02443681, 0.42586421, 0.76214804, 0.46563574]",unknown
19170,0.3765984813071109,"[0.0061092, 0.47250859, 0.99885452, 0.93814433]",unknown
19170,0.7847962234660778,"[0.00615585, 0.11359396, 0.98052692, 0.47766323]",unknown
19170,0.7813658864991838,"[0.0091638, 0.11168385, 0.98969072, 0.49312715]",human
19170,0.7742392825189449,"[0.0030546, 0.21171219, 0.9938908, 0.25601375]",human
19170,0.7512130281116866,"[0.0061092, 0.04123711, 0.98052692, 0.47766323]",llm
19184,0.6676441592844401,"[0.13440244, 0.05498282, 0.33295151, 0.09621993]",human
19184,0.6712208220919607,"[0.07331042, 0.22680412, 0.2993509, 0.27319588]",human
19184,0.7022792736159563,"[0.0122184, 0.104811, 0.98358152, 0.39690722]",llm
19184,0.6201655753542293,"[0.01545949, 0.03652243, 0.37102787, 0.10782814]",human
19184,0.9186798607293385,"[0.88428308, 0.04695741, 0.97704005, 0.10261065]",human
19184,0.7145686618787117,"[0.0092757, 0.09565399, 0.98322384, 0.19652547]",human
19184,0.5735508679197223,"[0.01719347, 0.03868478, 0.9834665, 0.90715817]",human
19184,0.571834849522539,"[0.01049883, 0.03937016, 0.97639078, 0.91732471]",llm
19184,0.7163177109149721,"[0.01049883, 0.08858286, 0.97289117, 0.19094527]",both
19184,0.6217401729383025,"[0.01872882, 0.03961337, 0.36762514, 0.10153694]",human
19184,0.9474450107912019,"[0.73004964, 0.03608247, 0.98969072, 0.09965636]",human
19184,0.7136429036899392,"[0.02443681, 0.10996564, 0.96219931, 0.18213058]",human
19184,0.6367021741792168,"[0.15325256, 0.40982334, 0.80890593, 0.56800817]",human
19184,0.7285913119917954,"[0.05192822, 0.11168385, 0.95914471, 0.14948454]",human
19184,0.7189211907410087,"[0.01832761, 0.11016639, 0.98653561, 0.17557953]",both
19184,0.7170360364959013,"[0.0122184, 0.10824742, 0.98969072, 0.18213058]",llm
19184,0.8215578500228341,"[0.08557548, 0.28904949, 0.38793433, 0.40378007]",human
19192,0.7231759049773756,"[0.44388422, 0.09009182, 0.5628635, 0.11711937]",human
19192,0.4218176520666312,"[0.66353827, 0.3011641, 0.79853399, 0.33205272]",human
19192,0.10392511221356011,"[0.0183045, 0.01287026, 0.17160472, 0.04375889]",human
19192,0.5246597315771092,"[0.37524233, 0.82755775, 0.61777701, 0.85844638]",human
19192,0.5606644248420163,"[0.80311011, 0.01415729, 0.96098646, 0.05148104]",human
19192,0.5543700719417535,"[0.00228806, 0.85072422, 0.98843771, 0.93044035]",human
19192,0.37822334482160447,"[0.00915225, 0.12870261, 0.99988353, 0.87002961]",human
19192,0.3835370049593052,"[0.14643603, 0.29987707, 0.31804076, 0.33462677]",both
19192,0.5575429458872735,"[0.0, 0.85353535, 0.99962589, 0.92760943]",human
19192,0.38402718133093644,"[0.09577254, 0.26936027, 0.38309016, 0.34848485]",human
19192,0.5536169875738027,"[0.02394314, 0.0, 0.996633, 0.13804714]",human
19192,0.3608533985984967,"[0.04788627, 0.24579125, 0.39805462, 0.36026936]",both
19192,0.3902160306262884,"[0.015273, 0.06872852, 0.97747232, 0.8556701]",human
19192,0.45926838873411996,"[0.01832761, 0.79553265, 0.97747232, 0.85223368]",human
19192,0.5402662287083836,"[0.0091638, 0.07218561, 0.9908362, 0.1356296]",human
19192,0.40354495951090785,"[0.0122184, 0.07560137, 0.98663612, 0.93298969]",both
19258,0.35085874093227026,"[0.02288063, 0.56243039, 0.17846891, 0.58945793]",human
19258,0.7431491843297561,"[0.26999143, 0.14672097, 0.73904435, 0.31918246]",human
19258,0.49712565081687266,"[0.01601644, 0.08494372, 0.99301934, 0.53926392]",human
19258,0.8028873868387938,"[0.83285493, 0.07979562, 0.98157903, 0.16731339]",human
19258,0.5029033036435548,"[0.01601644, 0.07593454, 0.98844322, 0.53926392]",both
19258,0.3640558205264087,"[0.00915225, 0.55599526, 0.21736598, 0.59460604]",both
19258,0.34611764705882353,"[0.01832761, 0.5532646, 0.18022146, 0.59278351]",human
19258,0.36465125023500655,"[0.01855139, 0.55479315, 0.20097343, 0.60175056]",human
19258,0.5462505955795103,"[0.03091899, 0.54957566, 0.49161192, 0.75305779]",both
19267,0.569821988458505,"[0.09774723, 0.07216495, 0.9224895, 0.86082474]",human
19267,0.504069061664535,"[0.01832761, 0.0137457, 0.99885452, 0.93642612]",human
19267,0.5543289646631199,"[0.05498282, 0.07560137, 0.95303551, 0.86082474]",human
19267,0.32826535947712415,"[0.58648339, 0.16323024, 0.89805269, 0.22852234]",human
19267,0.5094404509861662,"[0.01832761, 0.00343643, 1.0, 0.87113402]",human
19267,0.5262499032608854,"[0.01872043, 0.06375414, 0.99677037, 0.91934207]",both
19298,0.47149360677455004,"[0.03789328, 0.70232353, 0.3369012, 0.84903865]",human
19298,0.3770180662001651,"[0.06315546, 0.39609962, 0.34419727, 0.45471526]",human
19298,0.32503472933889,"[0.07262878, 0.52043582, 0.18946639, 0.56306538]",both
19298,0.6705882352941176,"[0.00897868, 0.06060606, 0.02992892, 0.08080808]",human
19298,0.35893425416768104,"[0.01795735, 0.12962963, 0.9876532, 0.92917389]",human
19298,0.5523430337444177,"[0.8767281, 0.05734109, 0.97268986, 0.08417508]",human
19298,0.35485893832683396,"[0.04489338, 0.12626263, 0.9876532, 0.91904738]",human
19298,0.2425574772162386,"[0.27534605, 0.4006734, 0.34118967, 0.56734007]",human
19298,0.568373557340065,"[0.71230827, 0.05733825, 0.81044556, 0.08417508]",human
19298,0.39007166942231153,"[0.02749141, 0.03780069, 0.99885452, 0.89690722]",human
19298,0.5793440372870459,"[0.04276441, 0.24742268, 0.49484536, 0.37800687]",human
19298,0.35735282829312764,"[0.04581901, 0.11683849, 0.97441772, 0.90378007]",llm
193,0.6729289940828403,"[0.89752606, 0.05396558, 0.94575383, 0.08080808]",human
193,0.7844369953185493,"[0.02995579, 0.04552823, 0.96670408, 0.3956229]",human
193,0.4573620507128003,"[0.01496446, 0.04040404, 0.98466143, 0.93434343]",human
193,0.3530534366996387,"[0.03890759, 0.85858586, 0.96371119, 0.92255892]",human
193,0.7828497984732886,"[0.0209592, 0.09106214, 0.98166854, 0.17003367]",human
193,0.6446106996661267,"[0.06883651, 0.30808081, 0.20351665, 0.37542088]",human
193,0.2560653299085175,"[0.04489338, 0.38215488, 0.96371119, 0.91582492]",human
193,0.46146899415421205,"[0.02394314, 0.03535354, 0.96670408, 0.94276094]",human
193,0.45801807842979586,"[0.01799318, 0.04222937, 0.97859391, 0.92929293]",both
193,0.45803641964748004,"[0.02394314, 0.04713805, 0.97268986, 0.92929293]",both
193,0.7677084325900986,"[0.07768441, 0.31092437, 0.93462326, 0.37715133]",human
193,0.8240142218351075,"[0.05975724, 0.15798319, 0.40037348, 0.39831933]",human
193,0.648696033311418,"[0.1015873, 0.0487395, 0.13744164, 0.08907563]",human
193,0.46678053034345335,"[0.02091503, 0.03865546, 0.98300654, 0.86554622]",llm
193,0.757514630115851,"[0.0, 0.04256287, 1.0, 0.1714233]",unknown
193,0.7752164931656708,"[0.07800122, 0.31261426, 0.92929601, 0.36998887]",unknown
193,0.7514028348968367,"[0.04879301, 0.30229387, 0.91221694, 0.39752146]",unknown
19512,0.0,"[0.86630887, 0.03436426, 1.0, 0.10672111]",unknown
19512,0.5720942263889931,"[0.01832761, 0.17182131, 0.9285987, 0.895189]",unknown
19512,0.0,"[0.09774723, 0.74914089, 0.82779687, 0.87800687]",unknown
19512,0.5534818263150951,"[0.0, 0.02423212, 1.0, 0.93642612]",unknown
19512,0.5237589304800515,"[0.0091638, 0.03608247, 0.96525391, 0.09278351]",human
19512,0.5709152059290448,"[0.02753806, 0.03293537, 0.97747232, 0.89175258]",human
19512,0.6510070694944644,"[0.015273, 0.04123711, 0.12523864, 0.09621993]",both
19512,0.0,"[0.75967016, 0.04578405, 0.83399476, 0.08746595]",human
19512,0.0,"[0.10725168, 0.75319927, 0.89693602, 0.85329987]",human
19512,0.0,"[0.15985457, 0.77513711, 0.74426163, 0.8369902]",human
19512,0.0,"[0.11375178, 0.75319927, 0.89695715, 0.85293089]",both
19619,0.7388833311102221,"[0.9133257, 0.0532646, 0.97136312, 0.08247423]",human
19619,0.301885535422941,"[0.03360061, 0.52749141, 0.97136312, 0.91752577]",human
19619,0.8156596807617075,"[0.02443681, 0.04295533, 0.96517577, 0.09981873]",human
19619,0.2702132114981915,"[0.01832761, 0.84879725, 0.97136312, 0.91237113]",human
19619,0.6383308350888566,"[0.04481793, 0.42689076, 0.94117647, 0.49579832]",human
19619,0.7364058883263894,"[0.00633282, 0.09915966, 0.94103642, 0.26164364]",human
19619,0.7317536652632485,"[0.02689076, 0.12436975, 0.9620915, 0.2605042]",both
19619,0.49838493860160415,"[0.03585434, 0.08739496, 0.98898226, 0.94621849]",llm
19619,0.8273240093240095,"[0.37753039, 0.44788507, 0.61777701, 0.47619964]",human
19619,0.6609300940970149,"[0.01144031, 0.10553614, 0.98386709, 0.56757849]",both
19919,0.8360467419290949,"[0.00298786, 0.04384436, 0.03585434, 0.09579832]",human
19919,0.5062001309854347,"[0.0, 0.12605042, 0.10457516, 0.60081068]",human
19919,0.8564462566635851,"[0.01493931, 0.05378151, 0.19719888, 0.09915966]",human
19919,0.7881209150326798,"[0.10756303, 0.16470588, 0.94117647, 0.25210084]",llm
19919,0.8640764611729849,"[0.02095024, 0.04377104, 0.22745978, 0.1026936]",human
19919,0.6778313649253724,"[0.110737, 0.12289562, 0.9218107, 0.5959596]",human
19919,0.6748727858293077,"[0.02095024, 0.05555556, 0.90086046, 0.59427609]",llm
19919,0.6398687045503941,"[0.01334167, 0.03189493, 0.95059412, 0.74484053]",human
20049,0.6032352459884296,"[0.34307813, 0.11528871, 0.5226058, 0.1480556]",human
20049,0.28396770472895033,"[0.00891112, 0.05137866, 0.06237784, 0.08646653]",human
20049,0.23015928232124708,"[0.86660644, 0.04511297, 0.9713121, 0.09147908]",human
20049,0.40304452815609,"[0.34753369, 0.0526318, 0.72402851, 0.08646653]",human
20049,0.3346554642672978,"[0.0, 0.08521339, 0.19604464, 0.11152929]",human
20049,0.3711813959672327,"[0.31634477, 0.85338705, 0.66610623, 0.90727199]",human
20049,0.35166440333796234,"[0.07894433, 0.04262956, 0.94511148, 0.08541055]",human
20049,0.5163665191827891,"[0.02542173, 0.11387127, 0.50840147, 0.1634133]",human
20049,0.5602613256026041,"[0.11683761, 0.62523348, 0.93470084, 0.68562535]",llm
20049,0.5222235375760297,"[0.01263109, 0.11723128, 0.61892353, 0.1634133]",llm
20049,0.3642982348864702,"[0.07550608, 0.05019402, 0.30431238, 0.0888048]",human
20049,0.2350101484088412,"[0.11211509, 0.62549466, 0.18762117, 0.65252221]",human
20049,0.5561168683607998,"[0.00915225, 0.11090289, 1.0, 0.71658291]",human
20049,0.2312040460090692,"[0.82370268, 0.04761996, 0.98844322, 0.09523993]",human
20049,0.4224234062688847,"[0.04804932, 0.11583235, 0.26166111, 0.1508007]",human
20158,0.5619673071442284,"[0.01111128, 0.04375018, 0.97779245, 0.10937545]",human
20158,0.7258544683712388,"[0.01944474, 0.10312542, 0.98890373, 0.37656404]",human
20158,0.7978743113931785,"[0.75278907, 0.10625044, 0.98888872, 0.17995435]",human
20158,0.7235427607715286,"[0.01111128, 0.10781294, 0.97501463, 0.38281407]",both
20158,0.45670501962703647,"[0.00833346, 0.04218767, 0.98334809, 0.92344129]",llm
20158,0.6156072067772341,"[0.47948626, 0.03538168, 0.87245565, 0.09579832]",human
20158,0.42843672680339745,"[0.00896359, 0.04369748, 0.1254902, 0.30252101]",human
20158,0.6249015325042421,"[0.17329599, 0.12605042, 0.51988796, 0.16302521]",human
20158,0.5294581738020652,"[0.01195145, 0.26386555, 0.11951447, 0.29747899]",llm
20158,0.6263375556712361,"[0.18547925, 0.11417346, 0.50744324, 0.1732287]",human
20158,0.6106636440760951,"[0.01049883, 0.25393753, 0.35696007, 0.31692978]",human
20158,0.6241884122069878,"[0.45844872, 0.03740165, 0.902899, 0.10629943]",human
20158,0.33005048681733096,"[0.01719347, 0.04255326, 0.09972213, 0.10444892]",human
20158,0.6228804579030822,"[0.15474123, 0.11605435, 0.51580411, 0.18375272]",both
20234,0.0,"[0.31411699, 0.74185776, 0.81982305, 0.78321131]",human
20234,0.0,"[0.31188921, 0.8320837, 0.70397849, 0.87844981]",human
20234,0.5281188105494297,"[0.0334167, 0.06641632, 0.9601732, 0.71554186]",human
20234,0.5380978391431508,"[0.03564448, 0.16792051, 0.96462876, 0.93233475]",human
20234,0.5316401680424214,"[0.03118892, 0.14285774, 0.97576766, 0.93860044]",human
20234,0.5281446259865122,"[0.0334167, 0.0513496, 0.94423105, 0.93446982]",both
20234,0.0,"[0.03118892, 0.80827408, 0.96240098, 0.90225943]",both
20234,0.7632498961851072,"[0.03970981, 0.3556701, 0.89805269, 0.69931271]",human
20234,0.0,"[0.02749141, 0.71477663, 0.96525391, 0.8024055]",llm
20234,0.0,"[0.01832761, 0.80927835, 0.98052692, 0.90378007]",llm
20234,0.0,"[0.03665521, 0.81271478, 0.96525391, 0.90206186]",llm
20234,0.5058312344302685,"[0.0, 0.03290676, 1.0, 0.93059367]",human
20234,0.0,"[0.04550071, 0.8226691, 0.95848629, 0.89181809]",human
20234,0.0,"[0.04550071, 0.8190128, 0.95198619, 0.88997657]",human
20246,0.4725003497091108,"[0.02143819, 0.04123711, 0.99885452, 0.9276402]",human
20246,0.7729215097296591,"[0.22604047, 0.78865979, 0.80030546, 0.91752577]",human
20246,0.5252265288417288,"[0.3207331, 0.55154639, 0.68117602, 0.61512027]",human
20246,0.5285548611558533,"[0.89805269, 0.86738761, 0.95890418, 0.91086135]",human
20325,0.4634803921568628,"[0.00307326, 0.04475325, 0.03091113, 0.08637794]",human
20325,0.8675568143924238,"[0.4105575, 0.85025862, 0.59259259, 0.90034364]",human
20325,0.5420722675034926,"[0.02443681, 0.03802251, 0.23554951, 0.08948879]",human
20325,0.8695531240254675,"[0.40931653, 0.84879725, 0.58648339, 0.90378007]",both
20325,0.9517527700735467,"[0.79364225, 0.05336793, 0.98167239, 0.08263955]",llm
20325,0.9544078178775537,"[0.79628631, 0.03958975, 0.99579992, 0.08762887]",human
20325,0.462562699498404,"[0.0030546, 0.04467354, 0.03665521, 0.08934708]",human
20325,0.6403625360458816,"[0.02138221, 0.67182131, 0.98358152, 0.81958763]",human
20325,0.44405682518915207,"[0.01533832, 0.10327287, 0.98663612, 0.92955326]",human
20325,0.6293251771517445,"[0.0030546, 0.6580756, 0.98969072, 0.83161512]",human
20325,0.6211646914921269,"[0.0061092, 0.65635739, 0.98358152, 0.82302405]",both
20325,0.46446508427932576,"[0.0030546, 0.05154639, 0.03970981, 0.08075601]",human
20325,0.9446251256913022,"[0.77892325, 0.04295533, 0.99579992, 0.09278351]",human
20325,0.6490450831803699,"[0.0, 0.66666667, 0.99885452, 0.84536082]",human
20325,0.5985437764588744,"[0.015273, 0.62886598, 0.99885452, 0.83161512]",llm
20335,0.6171347584126489,"[0.03203288, 0.07207346, 0.11211509, 0.09910101]",human
20335,0.7228233369850674,"[0.05262545, 0.24582198, 0.8693642, 0.27713796]",human
20335,0.49103744893712525,"[0.01601644, 0.10939721, 0.99073128, 0.83270586]",human
20335,0.5297605046075227,"[0.02745676, 0.03989781, 0.94039389, 0.90735337]",human
20335,0.685999638693181,"[0.04804932, 0.247109, 0.97013871, 0.3359138]",both
20335,0.89617392911603,"[0.44617228, 0.84686314, 0.56972769, 0.90606634]",both
20335,0.7561642619311876,"[0.0061092, 0.03780069, 0.9316533, 0.09278351]",human
20335,0.6588597367246507,"[0.03665521, 0.83848797, 0.96525391, 0.91237113]",human
20335,0.5266916224444762,"[0.0, 0.03780069, 0.99274532, 0.93127148]",human
20335,0.525014088615607,"[0.0, 0.04123711, 0.99274182, 0.92714127]",both
20335,0.6655518421876411,"[0.04875076, 0.83363803, 0.95199675, 0.91340702]",unknown
20335,0.6620067199382055,"[0.04550071, 0.83363803, 0.95523624, 0.90975071]",unknown
20335,0.6111741064712329,"[0.00495893, 0.0348675, 0.11513704, 0.0946093]",unknown
20338,0.5914272100154453,"[0.04831595, 0.10690155, 0.95159919, 0.22242624]",human
20338,0.3656411599771031,"[0.03536348, 0.04520859, 0.11573504, 0.09403386]",human
20338,0.5197213648432083,"[0.04179321, 0.32369347, 0.96124378, 0.40868561]",human
20338,0.5175437687597744,"[0.04179321, 0.35443531, 0.95159919, 0.4123023]",both
20338,0.5805606315253373,"[0.04500807, 0.1374341, 0.97106624, 0.21739689]",both
20338,0.822885227233473,"[0.41793208, 0.05063362, 0.58189005, 0.09945889]",llm
20338,0.38037920828708843,"[0.04887362, 0.06013746, 0.14662085, 0.08075601]",human
