filename,predicted_score,usability_rating,aesthetics_rating,design_quality_rating,efficency,learnability,entropy,clusters_score,center_of_gravity,symmetry_score,visual_coverage,placement_score
3109.jpg,11.5849,7,7,7,4,3.0,0.2192649456637661,0.08333333333333333,0.9527276893344976,0.8040996757241992,0.8577,0.0324
3109.jpg,11.5849,6,6,6,3,3.0,0.2192649456637661,0.08333333333333333,0.9527276893344976,0.8040996757241992,0.8577,0.0324
3109.jpg,11.5849,6,5,6,3,3.0,0.2192649456637661,0.08333333333333333,0.9527276893344976,0.8040996757241992,0.8577,0.0324
3113.jpg,11.6749,7,7,7,4,3.0,0.23796139284812556,0.09090909090909091,0.9450355878125707,0.934316416021141,0.7948,0.0019
3113.jpg,11.6749,6,6,6,3,3.0,0.23796139284812556,0.09090909090909091,0.9450355878125707,0.934316416021141,0.7948,0.0019
3113.jpg,11.6749,6,6,6,3,3.0,0.23796139284812556,0.09090909090909091,0.9450355878125707,0.934316416021141,0.7948,0.0019
31271.jpg,10.6552,6,6,6,3,3.0,0.23195623458507952,0.5,0.9307775290938056,0.9711399618232066,0.1864,0.0038
31271.jpg,10.6552,8,5,7,4,4.0,0.23195623458507952,0.5,0.9307775290938056,0.9711399618232066,0.1864,0.0038
31271.jpg,10.6552,7,7,7,4,3.0,0.23195623458507952,0.5,0.9307775290938056,0.9711399618232066,0.1864,0.0038
31563.jpg,12.1555,6,6,6,3,3.0,0.25393570463885107,0.5,0.8606405064190257,0.990555389130961,0.9956,0.0626
31563.jpg,12.1555,6,6,6,3,3.0,0.25393570463885107,0.5,0.8606405064190257,0.990555389130961,0.9956,0.0626
31563.jpg,12.1555,8,8,8,4,4.0,0.25393570463885107,0.5,0.8606405064190257,0.990555389130961,0.9956,0.0626
31620.jpg,10.510299999999999,6,6,6,3,3.0,0.24632088319581558,0.05,0.8849794316632599,0.9672864205095618,0.3519,0.1415
31620.jpg,10.510299999999999,6,6,6,3,3.0,0.24632088319581558,0.05,0.8849794316632599,0.9672864205095618,0.3519,0.1415
31620.jpg,10.510299999999999,7,7,7,4,4.0,0.24632088319581558,0.05,0.8849794316632599,0.9672864205095618,0.3519,0.1415
31742.jpg,12.218499999999999,4,4,4,2,2.0,0.2115393664300289,0.1,0.9131402207081638,0.9699154083958687,0.9933,0.1941
31742.jpg,12.218499999999999,6,6,6,3,3.0,0.2115393664300289,0.1,0.9131402207081638,0.9699154083958687,0.9933,0.1941
31742.jpg,12.218499999999999,8,8,8,4,4.0,0.2115393664300289,0.1,0.9131402207081638,0.9699154083958687,0.9933,0.1941
31841.jpg,11.963799999999999,6,6,6,3,3.0,0.23670936600872083,0.0625,0.9085209891989494,0.9179296780440571,0.9909,0.1191
31841.jpg,11.963799999999999,4,4,4,4,4.0,0.23670936600872083,0.0625,0.9085209891989494,0.9179296780440571,0.9909,0.1191
31990.jpg,11.3167,6,6,6,3,3.0,0.284954453251846,0.5,0.9346709582988673,0.9719542584523522,0.3875,0.0847
31990.jpg,11.3167,6,6,6,3,3.0,0.284954453251846,0.5,0.9346709582988673,0.9719542584523522,0.3875,0.0847
31990.jpg,11.3167,6,6,6,3,3.0,0.284954453251846,0.5,0.9346709582988673,0.9719542584523522,0.3875,0.0847
31991.jpg,12.1699,6,6,6,3,3.0,0.2203962560511744,0.5,0.8643686534468035,0.9745306675139191,0.8038,0.4344
31991.jpg,12.1699,6,6,6,3,3.0,0.2203962560511744,0.5,0.8643686534468035,0.9745306675139191,0.8038,0.4344
31991.jpg,12.1699,5,6,6,3,3.0,0.2203962560511744,0.5,0.8643686534468035,0.9745306675139191,0.8038,0.4344
32013.jpg,10.639,7,7,7,4,3.0,0.2247669198246156,0.1,0.9612014522881964,0.8986935454994756,0.3043,0.0376
32013.jpg,10.639,5,6,6,3,2.0,0.2247669198246156,0.1,0.9612014522881964,0.8986935454994756,0.3043,0.0376
32013.jpg,10.639,7,6,7,4,4.0,0.2247669198246156,0.1,0.9612014522881964,0.8986935454994756,0.3043,0.0376
32064.jpg,11.1295,6,6,6,3,3.0,0.2239187524629095,0.16666666666666666,0.8667072491737674,0.877283799322198,0.8201,0.0058
32064.jpg,11.1295,6,5,5,3,3.0,0.2239187524629095,0.16666666666666666,0.8667072491737674,0.877283799322198,0.8201,0.0058
32064.jpg,11.1295,4,5,5,2,2.0,0.2239187524629095,0.16666666666666666,0.8667072491737674,0.877283799322198,0.8201,0.0058
32087.jpg,11.7784,7,7,7,4,3.0,0.2436486440654615,0.0625,0.8752258133296196,0.9145986380920681,0.9966,0.1369
32087.jpg,11.7784,6,3,4,3,3.0,0.2436486440654615,0.0625,0.8752258133296196,0.9145986380920681,0.9966,0.1369
32087.jpg,11.7784,5,5,5,3,3.0,0.2436486440654615,0.0625,0.8752258133296196,0.9145986380920681,0.9966,0.1369
32240.jpg,10.8163,6,6,6,3,3.0,0.2591464333720166,0.14285714285714285,0.9097040121149745,0.9500142141733237,0.4667,0.0075
32240.jpg,10.8163,5,5,5,2,3.0,0.2591464333720166,0.14285714285714285,0.9097040121149745,0.9500142141733237,0.4667,0.0075
32240.jpg,10.8163,6,7,5,4,4.0,0.2591464333720166,0.14285714285714285,0.9097040121149745,0.9500142141733237,0.4667,0.0075
32374.jpg,12.4156,4,5,5,2,2.0,0.25016391274096594,0.3333333333333333,0.9396002249291533,0.9399631394738965,0.9926,0.065
32374.jpg,12.4156,6,6,6,3,3.0,0.25016391274096594,0.3333333333333333,0.9396002249291533,0.9399631394738965,0.9926,0.065
32374.jpg,12.4156,5,5,5,3,3.0,0.25016391274096594,0.3333333333333333,0.9396002249291533,0.9399631394738965,0.9926,0.065
32379.jpg,10.3609,6,6,6,3,3.0,0.22192872171203282,0.25,0.8811655059739211,0.9764346165678205,0.2694,0.0635
32379.jpg,10.3609,6,6,6,3,3.0,0.22192872171203282,0.25,0.8811655059739211,0.9764346165678205,0.2694,0.0635
32379.jpg,10.3609,6,6,6,4,4.0,0.22192872171203282,0.25,0.8811655059739211,0.9764346165678205,0.2694,0.0635
32399.jpg,10.8748,7,7,7,4,3.0,0.23320784008111972,0.14285714285714285,0.8938094842917459,0.9589438833918341,0.5427,0.0145
32399.jpg,10.8748,6,6,6,3,3.0,0.23320784008111972,0.14285714285714285,0.8938094842917459,0.9589438833918341,0.5427,0.0145
32399.jpg,10.8748,4,4,4,4,4.0,0.23320784008111972,0.14285714285714285,0.8938094842917459,0.9589438833918341,0.5427,0.0145
32469.jpg,10.7569,4,4,4,2,2.0,0.24326367277912175,0.14285714285714285,0.9619846666111154,0.951200042362624,0.2499,0.0774
32469.jpg,10.7569,6,6,6,3,3.0,0.24326367277912175,0.14285714285714285,0.9619846666111154,0.951200042362624,0.2499,0.0774
32469.jpg,10.7569,6,6,6,3,3.0,0.24326367277912175,0.14285714285714285,0.9619846666111154,0.951200042362624,0.2499,0.0774
32540.jpg,10.7002,4,4,4,2,2.0,0.2425883930981897,0.16666666666666666,0.7922396174367183,0.8896595885782297,0.758,0.1243
32540.jpg,10.7002,7,5,6,3,4.0,0.2425883930981897,0.16666666666666666,0.7922396174367183,0.8896595885782297,0.758,0.1243
32540.jpg,10.7002,6,7,7,3,3.0,0.2425883930981897,0.16666666666666666,0.7922396174367183,0.8896595885782297,0.758,0.1243
32585.jpg,10.3159,6,6,6,3,3.0,0.22448352074612865,0.07142857142857142,0.9270812701068635,0.9648198567235536,0.2201,0.018
32585.jpg,10.3159,6,6,6,3,3.0,0.22448352074612865,0.07142857142857142,0.9270812701068635,0.9648198567235536,0.2201,0.018
32585.jpg,10.3159,5,5,6,3,3.0,0.22448352074612865,0.07142857142857142,0.9270812701068635,0.9648198567235536,0.2201,0.018
32799.jpg,10.4239,7,7,7,3,4.0,0.2154912169433485,0.3333333333333333,0.8962421634160697,0.9543481249495683,0.2669,0.0263
32799.jpg,10.4239,5,5,5,2,3.0,0.2154912169433485,0.3333333333333333,0.8962421634160697,0.9543481249495683,0.2669,0.0263
32799.jpg,10.4239,5,7,6,3,3.0,0.2154912169433485,0.3333333333333333,0.8962421634160697,0.9543481249495683,0.2669,0.0263
32937.jpg,10.6912,6,6,6,3,3.0,0.22463828106764738,0.06666666666666667,0.9123652573793297,0.5571427834765594,0.7233,0.2138
32937.jpg,10.6912,6,5,5,3,3.0,0.22463828106764738,0.06666666666666667,0.9123652573793297,0.5571427834765594,0.7233,0.2138
32937.jpg,10.6912,5,5,5,3,3.0,0.22463828106764738,0.06666666666666667,0.9123652573793297,0.5571427834765594,0.7233,0.2138
32956.jpg,11.530899999999999,5,5,5,2,3.0,0.2556828977114295,0.2,0.9454713737977881,0.9010381957052368,0.709,0.0007
32956.jpg,11.530899999999999,4,3,4,2,2.0,0.2556828977114295,0.2,0.9454713737977881,0.9010381957052368,0.709,0.0007
32956.jpg,11.530899999999999,4,4,4,4,4.0,0.2556828977114295,0.2,0.9454713737977881,0.9010381957052368,0.709,0.0007
3297.jpg,10.0531,6,6,6,3,3.0,0.2145017986822607,0.08333333333333333,0.8813614984375634,0.9415590719055111,0.2593,0.0275
3297.jpg,10.0531,5,5,5,2,3.0,0.2145017986822607,0.08333333333333333,0.8813614984375634,0.9415590719055111,0.2593,0.0275
3297.jpg,10.0531,4,4,4,2,2.0,0.2145017986822607,0.08333333333333333,0.8813614984375634,0.9415590719055111,0.2593,0.0275
33040.jpg,11.696499999999999,4,4,4,2,2.0,0.2230836479155609,0.043478260869565216,0.9301902160055264,0.9183453890300977,0.8638,0.0499
33040.jpg,11.696499999999999,7,7,7,4,4.0,0.2230836479155609,0.043478260869565216,0.9301902160055264,0.9183453890300977,0.8638,0.0499
33052.jpg,10.7452,6,6,6,3,3.0,0.22843948979119344,0.3333333333333333,0.9451484565512915,0.9806002783829582,0.2042,0.0676
33052.jpg,10.7452,6,6,6,3,3.0,0.22843948979119344,0.3333333333333333,0.9451484565512915,0.9806002783829582,0.2042,0.0676
33052.jpg,10.7452,4,5,5,2,2.0,0.22843948979119344,0.3333333333333333,0.9451484565512915,0.9806002783829582,0.2042,0.0676
33134.jpg,12.4984,4,4,4,2,2.0,0.22823924571894838,0.09090909090909091,0.9548209909007268,0.985248827463084,0.9963,0.1518
33134.jpg,12.4984,5,6,6,3,2.0,0.22823924571894838,0.09090909090909091,0.9548209909007268,0.985248827463084,0.9963,0.1518
33134.jpg,12.4984,6,7,7,3,3.0,0.22823924571894838,0.09090909090909091,0.9548209909007268,0.985248827463084,0.9963,0.1518
33268.jpg,11.5651,7,7,7,4,3.0,0.22893777962845518,0.0625,0.9021983500961724,0.9851592872488502,0.7271,0.1907
33268.jpg,11.5651,6,6,6,3,3.0,0.22893777962845518,0.0625,0.9021983500961724,0.9851592872488502,0.7271,0.1907
33268.jpg,11.5651,7,7,7,4,4.0,0.22893777962845518,0.0625,0.9021983500961724,0.9851592872488502,0.7271,0.1907
33423.jpg,9.955,4,4,4,2,2.0,0.22725158164040105,0.14285714285714285,0.8633876175739776,0.9815237331558138,0.1986,0.0269
33423.jpg,9.955,5,5,5,2,3.0,0.22725158164040105,0.14285714285714285,0.8633876175739776,0.9815237331558138,0.1986,0.0269
33423.jpg,9.955,5,5,5,3,2.0,0.22725158164040105,0.14285714285714285,0.8633876175739776,0.9815237331558138,0.1986,0.0269
33470.jpg,10.4545,6,6,6,3,3.0,0.22205098577239835,0.16666666666666666,0.9190648781954773,0.9708583285423222,0.2607,0.0223
33470.jpg,10.4545,4,4,4,2,2.0,0.22205098577239835,0.16666666666666666,0.9190648781954773,0.9708583285423222,0.2607,0.0223
33470.jpg,10.4545,8,8,8,4,4.0,0.22205098577239835,0.16666666666666666,0.9190648781954773,0.9708583285423222,0.2607,0.0223
33502.jpg,10.231300000000001,6,6,6,3,3.0,0.22089400204821663,0.14285714285714285,0.9209575116354567,0.7377657044299202,0.4116,0.0017
33502.jpg,10.231300000000001,5,5,5,2,3.0,0.22089400204821663,0.14285714285714285,0.9209575116354567,0.7377657044299202,0.4116,0.0017
33502.jpg,10.231300000000001,6,6,6,3,3.0,0.22089400204821663,0.14285714285714285,0.9209575116354567,0.7377657044299202,0.4116,0.0017
33515.jpg,10.895499999999998,4,4,4,2,2.0,0.2434037683078265,0.125,0.9722762475739753,0.9321511450516421,0.3497,0.0055
33515.jpg,10.895499999999998,6,6,6,3,3.0,0.2434037683078265,0.125,0.9722762475739753,0.9321511450516421,0.3497,0.0055
33515.jpg,10.895499999999998,8,8,8,4,4.0,0.2434037683078265,0.125,0.9722762475739753,0.9321511450516421,0.3497,0.0055
33563.jpg,11.843200000000001,5,5,5,2,3.0,0.23465272690362005,0.2,0.914187050661297,0.8128609219922537,0.9709,0.1202
33563.jpg,11.843200000000001,6,6,6,3,3.0,0.23465272690362005,0.2,0.914187050661297,0.8128609219922537,0.9709,0.1202
33563.jpg,11.843200000000001,6,6,5,3,3.0,0.23465272690362005,0.2,0.914187050661297,0.8128609219922537,0.9709,0.1202
3361.jpg,11.5606,7,7,7,4,3.0,0.23790362071322857,0.16666666666666666,0.8143303285160226,0.9569377937646252,0.9987,0.1426
3361.jpg,11.5606,6,6,6,3,3.0,0.23790362071322857,0.16666666666666666,0.8143303285160226,0.9569377937646252,0.9987,0.1426
3361.jpg,11.5606,7,7,7,4,4.0,0.23790362071322857,0.16666666666666666,0.8143303285160226,0.9569377937646252,0.9987,0.1426
33633.jpg,12.0475,4,5,5,2,2.0,0.22997139771478647,0.08333333333333333,0.8873674763452436,0.9314002801480674,0.9956,0.2492
33633.jpg,12.0475,5,3,4,3,2.0,0.22997139771478647,0.08333333333333333,0.8873674763452436,0.9314002801480674,0.9956,0.2492
33633.jpg,12.0475,5,5,5,2,4.0,0.22997139771478647,0.08333333333333333,0.8873674763452436,0.9314002801480674,0.9956,0.2492
33756.jpg,11.3437,4,5,5,2,2.0,0.24192528587292628,0.14285714285714285,0.7837415938362151,0.9709792385318324,0.9919,0.1346
33756.jpg,11.3437,6,6,6,3,3.0,0.24192528587292628,0.14285714285714285,0.7837415938362151,0.9709792385318324,0.9919,0.1346
33756.jpg,11.3437,6,6,6,4,4.0,0.24192528587292628,0.14285714285714285,0.7837415938362151,0.9709792385318324,0.9919,0.1346
33936.jpg,12.316600000000001,6,6,6,3,3.0,0.2715469275623954,0.5,0.8867851590065267,0.9815425555252966,0.9943,0.0505
33936.jpg,12.316600000000001,4,3,3,2,2.0,0.2715469275623954,0.5,0.8867851590065267,0.9815425555252966,0.9943,0.0505
33936.jpg,12.316600000000001,7,7,7,4,3.0,0.2715469275623954,0.5,0.8867851590065267,0.9815425555252966,0.9943,0.0505
33956.jpg,11.710899999999999,6,6,6,3,3.0,0.2368719229898244,0.09090909090909091,0.8716366222093569,0.87091340373598,0.9582,0.2297
33956.jpg,11.710899999999999,5,6,6,3,2.0,0.2368719229898244,0.09090909090909091,0.8716366222093569,0.87091340373598,0.9582,0.2297
33956.jpg,11.710899999999999,4,4,4,4,4.0,0.2368719229898244,0.09090909090909091,0.8716366222093569,0.87091340373598,0.9582,0.2297
33995.jpg,10.044999999999998,4,5,5,2,2.0,0.2267697578499438,0.25,0.792203015018875,0.984780933541112,0.3124,0.1834
33995.jpg,10.044999999999998,6,6,6,3,3.0,0.2267697578499438,0.25,0.792203015018875,0.984780933541112,0.3124,0.1834
33995.jpg,10.044999999999998,7,7,7,4,4.0,0.2267697578499438,0.25,0.792203015018875,0.984780933541112,0.3124,0.1834
34015.jpg,10.1782,5,5,5,2,3.0,0.2191682614309134,0.1,0.9106427753495778,0.9732071191902687,0.1979,0.0079
34015.jpg,10.1782,6,4,5,3,3.0,0.2191682614309134,0.1,0.9106427753495778,0.9732071191902687,0.1979,0.0079
34015.jpg,10.1782,7,7,7,4,4.0,0.2191682614309134,0.1,0.9106427753495778,0.9732071191902687,0.1979,0.0079
34023.jpg,10.0945,5,5,5,3,2.0,0.23642156828144756,0.16666666666666666,0.8973557346702717,0.8867337181271686,0.2517,0.0052
34023.jpg,10.0945,5,5,5,2,3.0,0.23642156828144756,0.16666666666666666,0.8973557346702717,0.8867337181271686,0.2517,0.0052
34023.jpg,10.0945,6,5,6,3,3.0,0.23642156828144756,0.16666666666666666,0.8973557346702717,0.8867337181271686,0.2517,0.0052
34028.jpg,11.8873,6,6,6,3,3.0,0.2281424144889953,0.07692307692307693,0.9293394298734134,0.9818201706608569,0.823,0.1306
34028.jpg,11.8873,6,6,6,3,3.0,0.2281424144889953,0.07692307692307693,0.9293394298734134,0.9818201706608569,0.823,0.1306
34028.jpg,11.8873,8,8,8,4,4.0,0.2281424144889953,0.07692307692307693,0.9293394298734134,0.9818201706608569,0.823,0.1306
34070.jpg,11.1844,7,7,7,3,4.0,0.2299099398309803,0.1,0.8841836746279361,0.7414364661502462,0.9458,0.0143
34070.jpg,11.1844,6,6,6,3,3.0,0.2299099398309803,0.1,0.8841836746279361,0.7414364661502462,0.9458,0.0143
34070.jpg,11.1844,6,6,6,3,3.0,0.2299099398309803,0.1,0.8841836746279361,0.7414364661502462,0.9458,0.0143
34087.jpg,9.9505,6,6,6,3,3.0,0.21399235150688023,0.1111111111111111,0.8751569434308311,0.9432459705075446,0.2333,0.0055
34087.jpg,9.9505,6,6,6,3,3.0,0.21399235150688023,0.1111111111111111,0.8751569434308311,0.9432459705075446,0.2333,0.0055
34087.jpg,9.9505,5,6,5,3,3.0,0.21399235150688023,0.1111111111111111,0.8751569434308311,0.9432459705075446,0.2333,0.0055
342.jpg,12.0763,7,7,7,4,3.0,0.25684753746743894,0.5,0.932225255910501,0.9693368332929879,0.782,0.0343
342.jpg,12.0763,4,4,4,2,2.0,0.25684753746743894,0.5,0.932225255910501,0.9693368332929879,0.782,0.0343
342.jpg,12.0763,4,5,5,2,2.0,0.25684753746743894,0.5,0.932225255910501,0.9693368332929879,0.782,0.0343
34230.jpg,10.332999999999998,4,5,5,2,2.0,0.2354079978195721,0.25,0.8787195404495955,0.9032492145263455,0.3567,0.0177
34230.jpg,10.332999999999998,5,4,5,3,2.0,0.2354079978195721,0.25,0.8787195404495955,0.9032492145263455,0.3567,0.0177
34230.jpg,10.332999999999998,4,4,4,4,4.0,0.2354079978195721,0.25,0.8787195404495955,0.9032492145263455,0.3567,0.0177
34268.jpg,10.7614,6,6,6,3,3.0,0.2317089358527329,0.125,0.92863921838361,0.9584743996106673,0.3913,0.0229
34268.jpg,10.7614,4,4,4,2,2.0,0.2317089358527329,0.125,0.92863921838361,0.9584743996106673,0.3913,0.0229
34268.jpg,10.7614,6,6,6,3,3.0,0.2317089358527329,0.125,0.92863921838361,0.9584743996106673,0.3913,0.0229
34517.jpg,10.4041,7,7,7,4,3.0,0.23452743970203183,0.125,0.8486510133549561,0.8524004238783991,0.5838,0.0113
34517.jpg,10.4041,6,6,6,3,3.0,0.23452743970203183,0.125,0.8486510133549561,0.8524004238783991,0.5838,0.0113
34517.jpg,10.4041,7,7,6,3,4.0,0.23452743970203183,0.125,0.8486510133549561,0.8524004238783991,0.5838,0.0113
34546.jpg,11.737,6,6,6,3,3.0,0.21629326744979127,0.0625,0.8433206393068166,0.9512239684196724,0.9852,0.2514
34546.jpg,11.737,8,5,7,4,4.0,0.21629326744979127,0.0625,0.8433206393068166,0.9512239684196724,0.9852,0.2514
34546.jpg,11.737,4,4,4,4,4.0,0.21629326744979127,0.0625,0.8433206393068166,0.9512239684196724,0.9852,0.2514
34573.jpg,10.2187,6,6,6,3,3.0,0.21380517195399185,0.3333333333333333,0.8070822558678885,0.9790422516743322,0.227,0.3469
34573.jpg,10.2187,4,4,4,2,2.0,0.21380517195399185,0.3333333333333333,0.8070822558678885,0.9790422516743322,0.227,0.3469
34573.jpg,10.2187,5,5,5,3,3.0,0.21380517195399185,0.3333333333333333,0.8070822558678885,0.9790422516743322,0.227,0.3469
34639.jpg,10.7461,7,7,7,3,4.0,0.2571389077835853,0.25,0.909965089398916,0.9742131356915193,0.3317,0.0692
34639.jpg,10.7461,5,6,6,3,2.0,0.2571389077835853,0.25,0.909965089398916,0.9742131356915193,0.3317,0.0692
34639.jpg,10.7461,7,7,7,3,4.0,0.2571389077835853,0.25,0.909965089398916,0.9742131356915193,0.3317,0.0692
34667.jpg,9.6877,7,7,7,4,3.0,0.2142443502017256,0.1111111111111111,0.8488746696099754,0.8168757426067135,0.3149,0.0161
34667.jpg,9.6877,5,6,6,3,2.0,0.2142443502017256,0.1111111111111111,0.8488746696099754,0.8168757426067135,0.3149,0.0161
34667.jpg,9.6877,8,9,8,4,4.0,0.2142443502017256,0.1111111111111111,0.8488746696099754,0.8168757426067135,0.3149,0.0161
34797.jpg,10.5337,8,8,8,4,4.0,0.2330671232655407,0.0625,0.9748714379458693,0.9553696958464456,0.1882,0.007
34797.jpg,10.5337,5,5,5,2,3.0,0.2330671232655407,0.0625,0.9748714379458693,0.9553696958464456,0.1882,0.007
34797.jpg,10.5337,6,7,7,3,3.0,0.2330671232655407,0.0625,0.9748714379458693,0.9553696958464456,0.1882,0.007
34819.jpg,12.1861,6,6,6,3,3.0,0.2196752644437311,0.1,0.9287046490595293,0.9521374755406278,0.9901,0.1193
34819.jpg,12.1861,6,5,5,3,3.0,0.2196752644437311,0.1,0.9287046490595293,0.9521374755406278,0.9901,0.1193
34819.jpg,12.1861,6,6,6,3,3.0,0.2196752644437311,0.1,0.9287046490595293,0.9521374755406278,0.9901,0.1193
34823.jpg,10.135,5,5,5,2,3.0,0.23027993280321302,0.08333333333333333,0.8771153646653254,0.9669033741325749,0.2867,0.0057
34823.jpg,10.135,8,5,7,4,4.0,0.23027993280321302,0.08333333333333333,0.8771153646653254,0.9669033741325749,0.2867,0.0057
34823.jpg,10.135,6,6,6,3,3.0,0.23027993280321302,0.08333333333333333,0.8771153646653254,0.9669033741325749,0.2867,0.0057
34935.jpg,10.086400000000001,6,6,6,3,3.0,0.22272147933117026,0.1,0.8816535935720039,0.9655646710844832,0.2457,0.0141
34935.jpg,10.086400000000001,7,7,7,3,4.0,0.22272147933117026,0.1,0.8816535935720039,0.9655646710844832,0.2457,0.0141
34935.jpg,10.086400000000001,4,4,4,4,4.0,0.22272147933117026,0.1,0.8816535935720039,0.9655646710844832,0.2457,0.0141
34961.jpg,10.9756,5,6,6,3,2.0,0.23180423123271265,0.06666666666666667,0.9339582865073301,0.9022664861211974,0.5593,0.0073
34961.jpg,10.9756,6,6,6,3,3.0,0.23180423123271265,0.06666666666666667,0.9339582865073301,0.9022664861211974,0.5593,0.0073
34961.jpg,10.9756,4,5,5,2,2.0,0.23180423123271265,0.06666666666666667,0.9339582865073301,0.9022664861211974,0.5593,0.0073
35061.jpg,9.6571,6,6,6,3,3.0,0.21451694847149827,0.2,0.8454447076896383,0.978885891985395,0.1216,0.0035
35061.jpg,9.6571,6,6,6,3,3.0,0.21451694847149827,0.2,0.8454447076896383,0.978885891985395,0.1216,0.0035
35061.jpg,9.6571,8,8,8,4,4.0,0.21451694847149827,0.2,0.8454447076896383,0.978885891985395,0.1216,0.0035
35119.jpg,10.8694,7,7,7,3,4.0,0.2445857474833335,0.16666666666666666,0.9138125844343443,0.9817298121923667,0.4039,0.0763
35119.jpg,10.8694,8,7,7,4,4.0,0.2445857474833335,0.16666666666666666,0.9138125844343443,0.9817298121923667,0.4039,0.0763
35119.jpg,10.8694,5,5,5,3,3.0,0.2445857474833335,0.16666666666666666,0.9138125844343443,0.9817298121923667,0.4039,0.0763
35147.jpg,12.402099999999999,6,6,6,3,3.0,0.2176026202308341,0.5,0.8764849491638477,0.9029602194787381,0.9869,0.3629
35147.jpg,12.402099999999999,6,4,5,3,3.0,0.2176026202308341,0.5,0.8764849491638477,0.9029602194787381,0.9869,0.3629
35147.jpg,12.402099999999999,6,6,6,3,3.0,0.2176026202308341,0.5,0.8764849491638477,0.9029602194787381,0.9869,0.3629
35274.jpg,12.2878,5,5,5,2,3.0,0.2525809956210665,0.25,0.92813143600037,0.9465247506152666,0.9892,0.0752
35274.jpg,12.2878,8,7,7,4,4.0,0.2525809956210665,0.25,0.92813143600037,0.9465247506152666,0.9892,0.0752
35274.jpg,12.2878,6,6,5,3,3.0,0.2525809956210665,0.25,0.92813143600037,0.9465247506152666,0.9892,0.0752
35391.jpg,12.1024,7,7,7,3,4.0,0.264215652553913,0.041666666666666664,0.9291532826960927,0.9827319353667393,0.9567,0.054
35391.jpg,12.1024,4,4,4,2,2.0,0.264215652553913,0.041666666666666664,0.9291532826960927,0.9827319353667393,0.9567,0.054
35391.jpg,12.1024,8,5,7,4,4.0,0.264215652553913,0.041666666666666664,0.9291532826960927,0.9827319353667393,0.9567,0.054
35391.jpg,12.1024,8,8,8,4,4.0,0.264215652553913,0.041666666666666664,0.9291532826960927,0.9827319353667393,0.9567,0.054
35428.jpg,10.9279,7,7,7,3,4.0,0.23423217125868923,0.1111111111111111,0.9277250578121207,0.9831145455095619,0.454,0.0121
